,time,LTCUSDT:high0,LTCUSDT:low0,LTCUSDT:close0,LTCUSDT:volume0,LTCUSDT:high1,LTCUSDT:low1,LTCUSDT:close1,LTCUSDT:volume1,LTCUSDT:high2,LTCUSDT:low2,LTCUSDT:close2,LTCUSDT:volume2,LTCUSDT:high3,LTCUSDT:low3,LTCUSDT:close3,LTCUSDT:volume3,LTCUSDT:high4,LTCUSDT:low4,LTCUSDT:close4,LTCUSDT:volume4,Label
5081,2024-07-31 00:00:00,0.40044186688758915,-0.994200497100247,-0.6075669704501487,-9.594204563928974,0.1103296097090033,-1.9721417735484854,-0.8274720728175542,83.19805713952171,0.06946373992775376,-1.2503473186996465,-0.23617671575437857,-52.91176460335987,0.04171881518565031,-0.7648449450702227,-0.2781254345709955,-59.37763326213003,0.08354218880534987,-0.44555834029517294,-0.18100807574491154,-4.8788567496117246,0
5082,2024-07-31 01:00:00,0.1103296097090033,-1.9721417735484854,-0.8274720728175542,83.19805713952171,0.06946373992775376,-1.2503473186996465,-0.23617671575437857,-52.91176460335987,0.04171881518565031,-0.7648449450702227,-0.2781254345709955,-59.37763326213003,0.08354218880534987,-0.44555834029517294,-0.18100807574491154,-4.8788567496117246,0.36257146841445426,-0.6414725979640131,0.2789011295495787,51.90312150114197,1
5083,2024-07-31 02:00:00,0.06946373992775376,-1.2503473186996465,-0.23617671575437857,-52.91176460335987,0.04171881518565031,-0.7648449450702227,-0.2781254345709955,-59.37763326213003,0.08354218880534987,-0.44555834029517294,-0.18100807574491154,-4.8788567496117246,0.36257146841445426,-0.6414725979640131,0.2789011295495787,51.90312150114197,0.8648347049797803,-0.6137536615985462,0.7532431301436828,13.600739986494915,0
5084,2024-07-31 03:00:00,0.04171881518565031,-0.7648449450702227,-0.2781254345709955,-59.37763326213003,0.08354218880534987,-0.44555834029517294,-0.18100807574491154,-4.8788567496117246,0.36257146841445426,-0.6414725979640131,0.2789011295495787,51.90312150114197,0.8648347049797803,-0.6137536615985462,0.7532431301436828,13.600739986494915,1.4325452016689861,-0.055632823365794504,0.6258692628650746,-39.30001738540214,0
5085,2024-07-31 04:00:00,0.08354218880534987,-0.44555834029517294,-0.18100807574491154,-4.8788567496117246,0.36257146841445426,-0.6414725979640131,0.2789011295495787,51.90312150114197,0.8648347049797803,-0.6137536615985462,0.7532431301436828,13.600739986494915,1.4325452016689861,-0.055632823365794504,0.6258692628650746,-39.30001738540214,0.9691264017721208,-0.09691264017722191,0.04153398864737801,-49.48431033618,0
5086,2024-07-31 05:00:00,0.36257146841445426,-0.6414725979640131,0.2789011295495787,51.90312150114197,0.8648347049797803,-0.6137536615985462,0.7532431301436828,13.600739986494915,1.4325452016689861,-0.055632823365794504,0.6258692628650746,-39.30001738540214,0.9691264017721208,-0.09691264017722191,0.04153398864737801,-49.48431033618,0.27643400138217394,-1.1748445058742147,-0.7601935038009637,-0.21744333871826782,0
5087,2024-07-31 06:00:00,0.8648347049797803,-0.6137536615985462,0.7532431301436828,13.600739986494915,1.4325452016689861,-0.055632823365794504,0.6258692628650746,-39.30001738540214,0.9691264017721208,-0.09691264017722191,0.04153398864737801,-49.48431033618,0.27643400138217394,-1.1748445058742147,-0.7601935038009637,-0.21744333871826782,0.05535566011623587,-1.3146969277608673,-0.3736507057846806,85.45490870344362,0
5088,2024-07-31 07:00:00,1.4325452016689861,-0.055632823365794504,0.6258692628650746,-39.30001738540214,0.9691264017721208,-0.09691264017722191,0.04153398864737801,-49.48431033618,0.27643400138217394,-1.1748445058742147,-0.7601935038009637,-0.21744333871826782,0.05535566011623587,-1.3146969277608673,-0.3736507057846806,85.45490870344362,0.8356545961002904,-0.6824512534818871,0.5571030640668604,5.562684935614894,0
5089,2024-07-31 08:00:00,0.9691264017721208,-0.09691264017722191,0.04153398864737801,-49.48431033618,0.27643400138217394,-1.1748445058742147,-0.7601935038009637,-0.21744333871826782,0.05535566011623587,-1.3146969277608673,-0.3736507057846806,85.45490870344362,0.8356545961002904,-0.6824512534818871,0.5571030640668604,5.562684935614894,0.6114508060033519,-0.0694830461367387,0.027793218454711277,47.98890074985228,0
5090,2024-07-31 09:00:00,0.27643400138217394,-1.1748445058742147,-0.7601935038009637,-0.21744333871826782,0.05535566011623587,-1.3146969277608673,-0.3736507057846806,85.45490870344362,0.8356545961002904,-0.6824512534818871,0.5571030640668604,5.562684935614894,0.6114508060033519,-0.0694830461367387,0.027793218454711277,47.98890074985228,0.27700831024931144,-0.6648199445983435,-0.3185595567867091,19.642995472543515,0
5091,2024-07-31 10:00:00,0.05535566011623587,-1.3146969277608673,-0.3736507057846806,85.45490870344362,0.8356545961002904,-0.6824512534818871,0.5571030640668604,5.562684935614894,0.6114508060033519,-0.0694830461367387,0.027793218454711277,47.98890074985228,0.27700831024931144,-0.6648199445983435,-0.3185595567867091,19.642995472543515,0.09724923589885132,-0.4028896915810034,-0.4028896915810034,-39.84694062576406,0
5092,2024-07-31 11:00:00,0.8356545961002904,-0.6824512534818871,0.5571030640668604,5.562684935614894,0.6114508060033519,-0.0694830461367387,0.027793218454711277,47.98890074985228,0.27700831024931144,-0.6648199445983435,-0.3185595567867091,19.642995472543515,0.09724923589885132,-0.4028896915810034,-0.4028896915810034,-39.84694062576406,0.05557871335279457,-0.6113658468806416,-0.597471168542438,8.604100666050961,0
5093,2024-07-31 12:00:00,0.6114508060033519,-0.0694830461367387,0.027793218454711277,47.98890074985228,0.27700831024931144,-0.6648199445983435,-0.3185595567867091,19.642995472543515,0.09724923589885132,-0.4028896915810034,-0.4028896915810034,-39.84694062576406,0.05557871335279457,-0.6113658468806416,-0.597471168542438,8.604100666050961,0.19528525596317559,-0.36267261821731195,0.06974473427255846,16.33286863295946,0
5094,2024-07-31 13:00:00,0.27700831024931144,-0.6648199445983435,-0.3185595567867091,19.642995472543515,0.09724923589885132,-0.4028896915810034,-0.4028896915810034,-39.84694062576406,0.05557871335279457,-0.6113658468806416,-0.597471168542438,8.604100666050961,0.19528525596317559,-0.36267261821731195,0.06974473427255846,16.33286863295946,0.5731059547106465,-0.15376013419066176,0.15376013419066176,34.514381189599945,0
5095,2024-07-31 14:00:00,0.09724923589885132,-0.4028896915810034,-0.4028896915810034,-39.84694062576406,0.05557871335279457,-0.6113658468806416,-0.597471168542438,8.604100666050961,0.19528525596317559,-0.36267261821731195,0.06974473427255846,16.33286863295946,0.5731059547106465,-0.15376013419066176,0.15376013419066176,34.514381189599945,0.8364700961940532,-0.1533528509689104,0.250941028858208,13.951469443770549,0
5096,2024-07-31 15:00:00,0.05557871335279457,-0.6113658468806416,-0.597471168542438,8.604100666050961,0.19528525596317559,-0.36267261821731195,0.06974473427255846,16.33286863295946,0.5731059547106465,-0.15376013419066176,0.15376013419066176,34.514381189599945,0.8364700961940532,-0.1533528509689104,0.250941028858208,13.951469443770549,0.9490579204466051,-0.44661549197488815,-0.13956734124216122,-7.348534461331613,0
5097,2024-07-31 16:00:00,0.19528525596317559,-0.36267261821731195,0.06974473427255846,16.33286863295946,0.5731059547106465,-0.15376013419066176,0.15376013419066176,34.514381189599945,0.8364700961940532,-0.1533528509689104,0.250941028858208,13.951469443770549,0.9490579204466051,-0.44661549197488815,-0.13956734124216122,-7.348534461331613,0.33379694019470774,-0.8484005563282329,-0.7649513212795707,16.18579754621254,0
5098,2024-07-31 17:00:00,0.5731059547106465,-0.15376013419066176,0.15376013419066176,34.514381189599945,0.8364700961940532,-0.1533528509689104,0.250941028858208,13.951469443770549,0.9490579204466051,-0.44661549197488815,-0.13956734124216122,-7.348534461331613,0.33379694019470774,-0.8484005563282329,-0.7649513212795707,16.18579754621254,0.43326345213137984,-0.5450733752620552,-0.13976240391333936,-18.215186369066583,0
5099,2024-07-31 18:00:00,0.8364700961940532,-0.1533528509689104,0.250941028858208,13.951469443770549,0.9490579204466051,-0.44661549197488815,-0.13956734124216122,-7.348534461331613,0.33379694019470774,-0.8484005563282329,-0.7649513212795707,16.18579754621254,0.43326345213137984,-0.5450733752620552,-0.13976240391333936,-18.215186369066583,0.72890384076254,-0.25231286795627533,0.4205214465937723,-21.818696798596715,0
5100,2024-07-31 19:00:00,0.9490579204466051,-0.44661549197488815,-0.13956734124216122,-7.348534461331613,0.33379694019470774,-0.8484005563282329,-0.7649513212795707,16.18579754621254,0.43326345213137984,-0.5450733752620552,-0.13976240391333936,-18.215186369066583,0.72890384076254,-0.25231286795627533,0.4205214465937723,-21.818696798596715,0.5459126539753648,-0.7558790593504927,0.2379619260918277,140.60288712142926,0
5101,2024-07-31 20:00:00,0.33379694019470774,-0.8484005563282329,-0.7649513212795707,16.18579754621254,0.43326345213137984,-0.5450733752620552,-0.13976240391333936,-18.215186369066583,0.72890384076254,-0.25231286795627533,0.4205214465937723,-21.818696798596715,0.5459126539753648,-0.7558790593504927,0.2379619260918277,140.60288712142926,0.2652149637074228,-1.8285873813512037,-1.2283640424343878,157.56519304899837,0
5102,2024-07-31 21:00:00,0.43326345213137984,-0.5450733752620552,-0.13976240391333936,-18.215186369066583,0.72890384076254,-0.25231286795627533,0.4205214465937723,-21.818696798596715,0.5459126539753648,-0.7558790593504927,0.2379619260918277,140.60288712142926,0.2652149637074228,-1.8285873813512037,-1.2283640424343878,157.56519304899837,0.08376378612313595,-2.4710316906324112,-2.0940946530783195,6.560675301664292,1
5103,2024-07-31 22:00:00,0.72890384076254,-0.25231286795627533,0.4205214465937723,-21.818696798596715,0.5459126539753648,-0.7558790593504927,0.2379619260918277,140.60288712142926,0.2652149637074228,-1.8285873813512037,-1.2283640424343878,157.56519304899837,0.08376378612313595,-2.4710316906324112,-2.0940946530783195,6.560675301664292,0.2543810062181919,-1.2719050310910198,0.2261164499717306,-40.13717288644752,0
5104,2024-07-31 23:00:00,0.5459126539753648,-0.7558790593504927,0.2379619260918277,140.60288712142926,0.2652149637074228,-1.8285873813512037,-1.2283640424343878,157.56519304899837,0.08376378612313595,-2.4710316906324112,-2.0940946530783195,6.560675301664292,0.2543810062181919,-1.2719050310910198,0.2261164499717306,-40.13717288644752,1.5112631879098977,-0.18534359851724475,0.998003992015972,-62.366285307908385,0
5105,2024-08-01 00:00:00,0.2652149637074228,-1.8285873813512037,-1.2283640424343878,157.56519304899837,0.08376378612313595,-2.4710316906324112,-2.0940946530783195,6.560675301664292,0.2543810062181919,-1.2719050310910198,0.2261164499717306,-40.13717288644752,1.5112631879098977,-0.18534359851724475,0.998003992015972,-62.366285307908385,0.3948110547095335,-1.1562323745064966,-1.099830795262269,5.487267679161417,1
5106,2024-08-01 01:00:00,0.08376378612313595,-2.4710316906324112,-2.0940946530783195,6.560675301664292,0.2543810062181919,-1.2719050310910198,0.2261164499717306,-40.13717288644752,1.5112631879098977,-0.18534359851724475,0.998003992015972,-62.366285307908385,0.3948110547095335,-1.1562323745064966,-1.099830795262269,5.487267679161417,0.09880028228653126,-1.058574453069866,0.08468595624559248,-7.694907205772895,0
5107,2024-08-01 02:00:00,0.2543810062181919,-1.2719050310910198,0.2261164499717306,-40.13717288644752,1.5112631879098977,-0.18534359851724475,0.998003992015972,-62.366285307908385,0.3948110547095335,-1.1562323745064966,-1.099830795262269,5.487267679161417,0.09880028228653126,-1.058574453069866,0.08468595624559248,-7.694907205772895,1.739130434782607,-0.04276550249465593,1.653599429793295,-18.666705513304013,0
5108,2024-08-01 03:00:00,1.5112631879098977,-0.18534359851724475,0.998003992015972,-62.366285307908385,0.3948110547095335,-1.1562323745064966,-1.099830795262269,5.487267679161417,0.09880028228653126,-1.058574453069866,0.08468595624559248,-7.694907205772895,1.739130434782607,-0.04276550249465593,1.653599429793295,-18.666705513304013,0.7899562702778985,-0.5078290308929319,-0.02821272393849065,85.3472009454727,0
5109,2024-08-01 04:00:00,0.3948110547095335,-1.1562323745064966,-1.099830795262269,5.487267679161417,0.09880028228653126,-1.058574453069866,0.08468595624559248,-7.694907205772895,1.739130434782607,-0.04276550249465593,1.653599429793295,-18.666705513304013,0.7899562702778985,-0.5078290308929319,-0.02821272393849065,85.3472009454727,0.1822770611329356,-1.289960740325277,-0.7851934941110321,-21.6971737498499,0
5110,2024-08-01 05:00:00,0.09880028228653126,-1.058574453069866,0.08468595624559248,-7.694907205772895,1.739130434782607,-0.04276550249465593,1.653599429793295,-18.666705513304013,0.7899562702778985,-0.5078290308929319,-0.02821272393849065,85.3472009454727,0.1822770611329356,-1.289960740325277,-0.7851934941110321,-21.6971737498499,0.4656413150839541,-1.8625652603358367,-1.5944687455905313,17.760368382911782,0
5111,2024-08-01 06:00:00,1.739130434782607,-0.04276550249465593,1.653599429793295,-18.666705513304013,0.7899562702778985,-0.5078290308929319,-0.02821272393849065,85.3472009454727,0.1822770611329356,-1.289960740325277,-0.7851934941110321,-21.6971737498499,0.4656413150839541,-1.8625652603358367,-1.5944687455905313,17.760368382911782,0.6360424028268591,-2.0777385159010584,-0.6643109540636026,80.35190888289034,0
5112,2024-08-01 07:00:00,0.7899562702778985,-0.5078290308929319,-0.02821272393849065,85.3472009454727,0.1822770611329356,-1.289960740325277,-0.7851934941110321,-21.6971737498499,0.4656413150839541,-1.8625652603358367,-1.5944687455905313,17.760368382911782,0.6360424028268591,-2.0777385159010584,-0.6643109540636026,80.35190888289034,0.9175627240143378,-0.673835125448027,0.3010752688171953,-43.59185097671631,0
5113,2024-08-01 08:00:00,0.1822770611329356,-1.289960740325277,-0.7851934941110321,-21.6971737498499,0.4656413150839541,-1.8625652603358367,-1.5944687455905313,17.760368382911782,0.6360424028268591,-2.0777385159010584,-0.6643109540636026,80.35190888289034,0.9175627240143378,-0.673835125448027,0.3010752688171953,-43.59185097671631,0.1849743881616327,-0.9675583380762761,-0.5264655663062102,-19.93222447290048,1
5114,2024-08-01 09:00:00,0.4656413150839541,-1.8625652603358367,-1.5944687455905313,17.760368382911782,0.6360424028268591,-2.0777385159010584,-0.6643109540636026,80.35190888289034,0.9175627240143378,-0.673835125448027,0.3010752688171953,-43.59185097671631,0.1849743881616327,-0.9675583380762761,-0.5264655663062102,-19.93222447290048,0.7288838073460128,-0.5287980563098535,0.7145919679862799,21.649473152009378,0
5115,2024-08-01 10:00:00,0.6360424028268591,-2.0777385159010584,-0.6643109540636026,80.35190888289034,0.9175627240143378,-0.673835125448027,0.3010752688171953,-43.59185097671631,0.1849743881616327,-0.9675583380762761,-0.5264655663062102,-19.93222447290048,0.7288838073460128,-0.5287980563098535,0.7145919679862799,21.649473152009378,1.501716247139584,-0.18592677345537106,0.7008009153318004,30.990643863416672,0
5116,2024-08-01 11:00:00,0.9175627240143378,-0.673835125448027,0.3010752688171953,-43.59185097671631,0.1849743881616327,-0.9675583380762761,-0.5264655663062102,-19.93222447290048,0.7288838073460128,-0.5287980563098535,0.7145919679862799,21.649473152009378,1.501716247139584,-0.18592677345537106,0.7008009153318004,30.990643863416672,0.6952326901248508,-0.553348467650398,-0.3405221339387189,-12.831153147895996,0
5117,2024-08-01 12:00:00,0.1849743881616327,-0.9675583380762761,-0.5264655663062102,-19.93222447290048,0.7288838073460128,-0.5287980563098535,0.7145919679862799,21.649473152009378,1.501716247139584,-0.18592677345537106,0.7008009153318004,30.990643863416672,0.6952326901248508,-0.553348467650398,-0.3405221339387189,-12.831153147895996,0.2272727272727224,-0.4403409090909123,-0.01420454545455272,-33.5041261919072,0
5118,2024-08-01 13:00:00,0.7288838073460128,-0.5287980563098535,0.7145919679862799,21.649473152009378,1.501716247139584,-0.18592677345537106,0.7008009153318004,30.990643863416672,0.6952326901248508,-0.553348467650398,-0.3405221339387189,-12.831153147895996,0.2272727272727224,-0.4403409090909123,-0.01420454545455272,-33.5041261919072,0.726082004555816,-0.170842824601353,0.6406605922551294,18.14406576291503,0
5119,2024-08-01 14:00:00,1.501716247139584,-0.18592677345537106,0.7008009153318004,30.990643863416672,0.6952326901248508,-0.553348467650398,-0.3405221339387189,-12.831153147895996,0.2272727272727224,-0.4403409090909123,-0.01420454545455272,-33.5041261919072,0.726082004555816,-0.170842824601353,0.6406605922551294,18.14406576291503,0.49715909090908283,-0.7386363636363781,-0.6392045454545494,69.66892092156111,0
5120,2024-08-01 15:00:00,0.6952326901248508,-0.553348467650398,-0.3405221339387189,-12.831153147895996,0.2272727272727224,-0.4403409090909123,-0.01420454545455272,-33.5041261919072,0.726082004555816,-0.170842824601353,0.6406605922551294,18.14406576291503,0.49715909090908283,-0.7386363636363781,-0.6392045454545494,69.66892092156111,0.05657708628004532,-2.743988684582741,-2.743988684582741,69.01014812761069,0
5121,2024-08-01 16:00:00,0.2272727272727224,-0.4403409090909123,-0.01420454545455272,-33.5041261919072,0.726082004555816,-0.170842824601353,0.6406605922551294,18.14406576291503,0.49715909090908283,-0.7386363636363781,-0.6392045454545494,69.66892092156111,0.05657708628004532,-2.743988684582741,-2.743988684582741,69.01014812761069,0.1144164759725376,-2.617276887871851,-2.2025171624714046,115.32918663614569,0
5122,2024-08-01 17:00:00,0.726082004555816,-0.170842824601353,0.6406605922551294,18.14406576291503,0.49715909090908283,-0.7386363636363781,-0.6392045454545494,69.66892092156111,0.05657708628004532,-2.743988684582741,-2.743988684582741,69.01014812761069,0.1144164759725376,-2.617276887871851,-2.2025171624714046,115.32918663614569,0.14543339150668166,-2.530541012216418,-1.5997673065736013,67.63414086615693,0
5123,2024-08-01 18:00:00,0.49715909090908283,-0.7386363636363781,-0.6392045454545494,69.66892092156111,0.05657708628004532,-2.743988684582741,-2.743988684582741,69.01014812761069,0.1144164759725376,-2.617276887871851,-2.2025171624714046,115.32918663614569,0.14543339150668166,-2.530541012216418,-1.5997673065736013,67.63414086615693,0.043872477332555046,-2.1351272301842554,-1.3307984790874476,-44.493453569690885,0
5124,2024-08-01 19:00:00,0.05657708628004532,-2.743988684582741,-2.743988684582741,69.01014812761069,0.1144164759725376,-2.617276887871851,-2.2025171624714046,115.32918663614569,0.14543339150668166,-2.530541012216418,-1.5997673065736013,67.63414086615693,0.043872477332555046,-2.1351272301842554,-1.3307984790874476,-44.493453569690885,0.014779781259244925,-2.542122376588825,-1.4040792196275538,-13.430248370302783,1
5125,2024-08-01 20:00:00,0.1144164759725376,-2.617276887871851,-2.2025171624714046,115.32918663614569,0.14543339150668166,-2.530541012216418,-1.5997673065736013,67.63414086615693,0.043872477332555046,-2.1351272301842554,-1.3307984790874476,-44.493453569690885,0.014779781259244925,-2.542122376588825,-1.4040792196275538,-13.430248370302783,0.0,-2.267674522009784,-0.37053505261597747,-28.066692907065327,1
5126,2024-08-01 21:00:00,0.14543339150668166,-2.530541012216418,-1.5997673065736013,67.63414086615693,0.043872477332555046,-2.1351272301842554,-1.3307984790874476,-44.493453569690885,0.014779781259244925,-2.542122376588825,-1.4040792196275538,-13.430248370302783,0.0,-2.267674522009784,-0.37053505261597747,-28.066692907065327,2.0542810016494295,-0.07497375918428124,2.0242914979757214,-37.33424275903423,1
5127,2024-08-01 22:00:00,0.043872477332555046,-2.1351272301842554,-1.3307984790874476,-44.493453569690885,0.014779781259244925,-2.542122376588825,-1.4040792196275538,-13.430248370302783,0.0,-2.267674522009784,-0.37053505261597747,-28.066692907065327,2.0542810016494295,-0.07497375918428124,2.0242914979757214,-37.33424275903423,2.960868918315741,-0.4463621484898038,2.3062044338640253,19.26470992601412,1
5128,2024-08-01 23:00:00,0.014779781259244925,-2.542122376588825,-1.4040792196275538,-13.430248370302783,0.0,-2.267674522009784,-0.37053505261597747,-28.066692907065327,2.0542810016494295,-0.07497375918428124,2.0242914979757214,-37.33424275903423,2.960868918315741,-0.4463621484898038,2.3062044338640253,19.26470992601412,2.777777777777778,-0.1175778953556915,2.68959435626102,-20.413225370581124,0
5129,2024-08-02 00:00:00,0.0,-2.267674522009784,-0.37053505261597747,-28.066692907065327,2.0542810016494295,-0.07497375918428124,2.0242914979757214,-37.33424275903423,2.960868918315741,-0.4463621484898038,2.3062044338640253,19.26470992601412,2.777777777777778,-0.1175778953556915,2.68959435626102,-20.413225370581124,1.7452006980802626,-0.14543339150670231,1.207097149505524,-44.253400328202844,0
5130,2024-08-02 01:00:00,2.0542810016494295,-0.07497375918428124,2.0242914979757214,-37.33424275903423,2.960868918315741,-0.4463621484898038,2.3062044338640253,19.26470992601412,2.777777777777778,-0.1175778953556915,2.68959435626102,-20.413225370581124,1.7452006980802626,-0.14543339150670231,1.207097149505524,-44.253400328202844,0.14312294260769187,-0.8873622441677465,-0.6297409474738768,-49.346884764624775,0
5131,2024-08-02 02:00:00,2.960868918315741,-0.4463621484898038,2.3062044338640253,19.26470992601412,2.777777777777778,-0.1175778953556915,2.68959435626102,-20.413225370581124,1.7452006980802626,-0.14543339150670231,1.207097149505524,-44.253400328202844,0.14312294260769187,-0.8873622441677465,-0.6297409474738768,-49.346884764624775,0.560505892497845,-1.0204081632652973,-0.9916642713423365,-6.9929306786182215,0
5132,2024-08-02 03:00:00,2.777777777777778,-0.1175778953556915,2.68959435626102,-20.413225370581124,1.7452006980802626,-0.14543339150670231,1.207097149505524,-44.253400328202844,0.14312294260769187,-0.8873622441677465,-0.6297409474738768,-49.346884764624775,0.560505892497845,-1.0204081632652973,-0.9916642713423365,-6.9929306786182215,0.0,-2.0884343943540293,-1.4114935906668644,87.83149197936491,0
5133,2024-08-02 04:00:00,1.7452006980802626,-0.14543339150670231,1.207097149505524,-44.253400328202844,0.14312294260769187,-0.8873622441677465,-0.6297409474738768,-49.346884764624775,0.560505892497845,-1.0204081632652973,-0.9916642713423365,-6.9929306786182215,0.0,-2.0884343943540293,-1.4114935906668644,87.83149197936491,0.39187227866472574,-1.335268505079828,0.014513788098680558,5.740061739617697,0
5134,2024-08-02 05:00:00,0.14312294260769187,-0.8873622441677465,-0.6297409474738768,-49.346884764624775,0.560505892497845,-1.0204081632652973,-0.9916642713423365,-6.9929306786182215,0.0,-2.0884343943540293,-1.4114935906668644,87.83149197936491,0.39187227866472574,-1.335268505079828,0.014513788098680558,5.740061739617697,0.9056383289512191,-0.39439088518842547,0.5842827928717583,-43.997268387365345,0
5135,2024-08-02 06:00:00,0.560505892497845,-1.0204081632652973,-0.9916642713423365,-6.9929306786182215,0.0,-2.0884343943540293,-1.4114935906668644,87.83149197936491,0.39187227866472574,-1.335268505079828,0.014513788098680558,5.740061739617697,0.9056383289512191,-0.39439088518842547,0.5842827928717583,-43.997268387365345,0.2176436448055593,-1.1897852582704693,-0.9721416134648893,5.583560990151057,0
5136,2024-08-02 07:00:00,0.0,-2.0884343943540293,-1.4114935906668644,87.83149197936491,0.39187227866472574,-1.335268505079828,0.014513788098680558,5.740061739617697,0.9056383289512191,-0.39439088518842547,0.5842827928717583,-43.997268387365345,0.2176436448055593,-1.1897852582704693,-0.9721416134648893,5.583560990151057,0.029040220705671582,-2.119936111514459,-1.4084507042253505,110.82524709694226,1
5137,2024-08-02 08:00:00,0.39187227866472574,-1.335268505079828,0.014513788098680558,5.740061739617697,0.9056383289512191,-0.39439088518842547,0.5842827928717583,-43.997268387365345,0.2176436448055593,-1.1897852582704693,-0.9721416134648893,5.583560990151057,0.029040220705671582,-2.119936111514459,-1.4084507042253505,110.82524709694226,0.058599472604734894,-1.2452387928508768,-0.04394960445356158,26.359582040431924,1
5138,2024-08-02 09:00:00,0.9056383289512191,-0.39439088518842547,0.5842827928717583,-43.997268387365345,0.2176436448055593,-1.1897852582704693,-0.9721416134648893,5.583560990151057,0.029040220705671582,-2.119936111514459,-1.4084507042253505,110.82524709694226,0.058599472604734894,-1.2452387928508768,-0.04394960445356158,26.359582040431924,1.2812960235640505,-0.6921944035346079,1.2223858615611167,-12.951330949827543,0
5139,2024-08-02 10:00:00,0.2176436448055593,-1.1897852582704693,-0.9721416134648893,5.583560990151057,0.029040220705671582,-2.119936111514459,-1.4084507042253505,110.82524709694226,0.058599472604734894,-1.2452387928508768,-0.04394960445356158,26.359582040431924,1.2812960235640505,-0.6921944035346079,1.2223858615611167,-12.951330949827543,1.407005715960712,-0.8940348820167074,1.216473691924371,-30.079220830462024,0
5140,2024-08-02 11:00:00,0.029040220705671582,-2.119936111514459,-1.4084507042253505,110.82524709694226,0.058599472604734894,-1.2452387928508768,-0.04394960445356158,26.359582040431924,1.2812960235640505,-0.6921944035346079,1.2223858615611167,-12.951330949827543,1.407005715960712,-0.8940348820167074,1.216473691924371,-30.079220830462024,0.7855688100087377,-0.29095141111432743,0.5964503927844207,-36.07560844551168,0
5141,2024-08-02 12:00:00,0.058599472604734894,-1.2452387928508768,-0.04394960445356158,26.359582040431924,1.2812960235640505,-0.6921944035346079,1.2223858615611167,-12.951330949827543,1.407005715960712,-0.8940348820167074,1.216473691924371,-30.079220830462024,0.7855688100087377,-0.29095141111432743,0.5964503927844207,-36.07560844551168,0.31856356791195894,-0.2606429192007049,-0.17376194613380327,-22.62748748311589,0
5142,2024-08-02 13:00:00,1.2812960235640505,-0.6921944035346079,1.2223858615611167,-12.951330949827543,1.407005715960712,-0.8940348820167074,1.216473691924371,-30.079220830462024,0.7855688100087377,-0.29095141111432743,0.5964503927844207,-36.07560844551168,0.31856356791195894,-0.2606429192007049,-0.17376194613380327,-22.62748748311589,0.13017066820943507,-1.316170089673122,-0.448365634943596,90.5036709171879,0
5143,2024-08-02 14:00:00,1.407005715960712,-0.8940348820167074,1.216473691924371,-30.079220830462024,0.7855688100087377,-0.29095141111432743,0.5964503927844207,-36.07560844551168,0.31856356791195894,-0.2606429192007049,-0.17376194613380327,-22.62748748311589,0.13017066820943507,-1.316170089673122,-0.448365634943596,90.5036709171879,0.6962576153176734,-1.0298810559907077,0.02901073397156371,89.73881154458569,0
5144,2024-08-02 15:00:00,0.7855688100087377,-0.29095141111432743,0.5964503927844207,-36.07560844551168,0.31856356791195894,-0.2606429192007049,-0.17376194613380327,-22.62748748311589,0.13017066820943507,-1.316170089673122,-0.448365634943596,90.5036709171879,0.6962576153176734,-1.0298810559907077,0.02901073397156371,89.73881154458569,0.8571843672817137,-4.227807642016558,-3.9808223158506393,100.40376013648276,0
5145,2024-08-02 16:00:00,0.31856356791195894,-0.2606429192007049,-0.17376194613380327,-22.62748748311589,0.13017066820943507,-1.316170089673122,-0.448365634943596,90.5036709171879,0.6962576153176734,-1.0298810559907077,0.02901073397156371,89.73881154458569,0.8571843672817137,-4.227807642016558,-3.9808223158506393,100.40376013648276,0.15953589557650388,-7.2226250906454,-4.916606236403191,399.3469184470146,0
5146,2024-08-02 17:00:00,0.13017066820943507,-1.316170089673122,-0.448365634943596,90.5036709171879,0.6962576153176734,-1.0298810559907077,0.02901073397156371,89.73881154458569,0.8571843672817137,-4.227807642016558,-3.9808223158506393,100.40376013648276,0.15953589557650388,-7.2226250906454,-4.916606236403191,399.3469184470146,0.09078529278257266,-3.2077470116507865,-1.1196852776517008,-47.36219611649176,0
5147,2024-08-02 18:00:00,0.6962576153176734,-1.0298810559907077,0.02901073397156371,89.73881154458569,0.8571843672817137,-4.227807642016558,-3.9808223158506393,100.40376013648276,0.15953589557650388,-7.2226250906454,-4.916606236403191,399.3469184470146,0.09078529278257266,-3.2077470116507865,-1.1196852776517008,-47.36219611649176,0.5491153142159845,-0.8084197681513136,-0.6558877364246596,-78.67246473073394,0
5148,2024-08-02 19:00:00,0.8571843672817137,-4.227807642016558,-3.9808223158506393,100.40376013648276,0.15953589557650388,-7.2226250906454,-4.916606236403191,399.3469184470146,0.09078529278257266,-3.2077470116507865,-1.1196852776517008,-47.36219611649176,0.5491153142159845,-0.8084197681513136,-0.6558877364246596,-78.67246473073394,0.5202754399387964,-0.5355776587605116,-0.30604437643456567,-32.046367265359684,0
