,BTCUSDC:time,BTCUSDC:open0,BTCUSDC:high0,BTCUSDC:low0,BTCUSDC:close0,BTCUSDC:volume0,ETHUSDC:open0,ETHUSDC:high0,ETHUSDC:low0,ETHUSDC:close0,ETHUSDC:volume0,BNBUSDC:open0,BNBUSDC:high0,BNBUSDC:low0,BNBUSDC:close0,BNBUSDC:volume0,BTCUSDC:open1,BTCUSDC:high1,BTCUSDC:low1,BTCUSDC:close1,BTCUSDC:volume1,ETHUSDC:open1,ETHUSDC:high1,ETHUSDC:low1,ETHUSDC:close1,ETHUSDC:volume1,BNBUSDC:open1,BNBUSDC:high1,BNBUSDC:low1,BNBUSDC:close1,BNBUSDC:volume1,BTCUSDC:open2,BTCUSDC:high2,BTCUSDC:low2,BTCUSDC:close2,BTCUSDC:volume2,ETHUSDC:open2,ETHUSDC:high2,ETHUSDC:low2,ETHUSDC:close2,ETHUSDC:volume2,BNBUSDC:open2,BNBUSDC:high2,BNBUSDC:low2,BNBUSDC:close2,BNBUSDC:volume2,Label
1234,2024-08-04 12:00:00,0.33805459492206463,0.2641341940462834,-0.11133611431344922,0.21984752899074558,-56.805749973575494,0.482837813533295,0.31667355087430377,-0.0753820735233237,0.19138097205013083,-25.32185124007844,0.26743075453676735,0.3429224614212361,-0.11430748714041203,0.13335873499715098,-48.009779659500886,0.22473706754219516,0.20526272937129494,-0.2825947292275719,0.17561220342469824,75.0396420427802,0.19585570700812524,0.13947624266117736,-0.24356811834180236,0.1267653535516648,8.957939303720998,0.17146123071060723,0.24724229745151544,-0.20920502092048482,0.15214910612401453,-11.053124581827907,0.17231586924497616,0.3346934195443356,-0.055859018747083634,0.15146925672623646,32.33931665679159,0.10890140128964246,0.3218876756140954,-0.1527079058083848,-0.04323864299292958,-7.639857553006761,0.1901863826550019,0.20880789673500813,-0.37965072133637057,-0.24677296886863226,32.30673343506199,0
1235,2024-08-04 13:00:00,0.22473706754219516,0.20526272937129494,-0.2825947292275719,0.17561220342469824,75.0396420427802,0.19585570700812524,0.13947624266117736,-0.24356811834180236,0.1267653535516648,8.957939303720998,0.17146123071060723,0.24724229745151544,-0.20920502092048482,0.15214910612401453,-11.053124581827907,0.17231586924497616,0.3346934195443356,-0.055859018747083634,0.15146925672623646,32.33931665679159,0.10890140128964246,0.3218876756140954,-0.1527079058083848,-0.04323864299292958,-7.639857553006761,0.1901863826550019,0.20880789673500813,-0.37965072133637057,-0.24677296886863226,32.30673343506199,0.1565204257263398,0.3133565970147096,-0.15300672841913432,0.2675235744369332,-6.065947196607567,-0.04358180682621435,0.3587625609810463,-0.13354893418337307,0.32305796161068445,-1.4511140289026103,-0.2847380410022779,0.437845040929006,-0.07614696363982054,0.34266133637922486,-12.200094215493577,0
1236,2024-08-04 14:00:00,0.17231586924497616,0.3346934195443356,-0.055859018747083634,0.15146925672623646,32.33931665679159,0.10890140128964246,0.3218876756140954,-0.1527079058083848,-0.04323864299292958,-7.639857553006761,0.1901863826550019,0.20880789673500813,-0.37965072133637057,-0.24677296886863226,32.30673343506199,0.1565204257263398,0.3133565970147096,-0.15300672841913432,0.2675235744369332,-6.065947196607567,-0.04358180682621435,0.3587625609810463,-0.13354893418337307,0.32305796161068445,-1.4511140289026103,-0.2847380410022779,0.437845040929006,-0.07614696363982054,0.34266133637922486,-12.200094215493577,0.26098538698677715,0.03929085737139564,-0.37893230126290134,-0.37893230126290134,-47.990756099216256,0.3227146481552083,0.07528600125247907,-0.45787577125375517,-0.4171528887580908,-31.028452702574622,0.34266133637922486,0.056915196357418804,-0.3794346423828495,-0.36046291026370275,-51.71089999167445,0
1237,2024-08-04 15:00:00,0.1565204257263398,0.3133565970147096,-0.15300672841913432,0.2675235744369332,-6.065947196607567,-0.04358180682621435,0.3587625609810463,-0.13354893418337307,0.32305796161068445,-1.4511140289026103,-0.2847380410022779,0.437845040929006,-0.07614696363982054,0.34266133637922486,-12.200094215493577,0.26098538698677715,0.03929085737139564,-0.37893230126290134,-0.37893230126290134,-47.990756099216256,0.3227146481552083,0.07528600125247907,-0.45787577125375517,-0.4171528887580908,-31.028452702574622,0.34266133637922486,0.056915196357418804,-0.3794346423828495,-0.36046291026370275,-51.71089999167445,-0.3789486861075013,0.08378188880297169,-2.462256620932018,-2.047212262089618,1114.1193180429366,-0.43289450720179357,0.0845494476790158,-2.0171573513338896,-1.5861613863359876,700.5594406897377,-0.3794346423828495,0.019043991620648015,-3.599314416301663,-3.2374785755094266,1274.2916802360107,0
1238,2024-08-04 16:00:00,0.26098538698677715,0.03929085737139564,-0.37893230126290134,-0.37893230126290134,-47.990756099216256,0.3227146481552083,0.07528600125247907,-0.45787577125375517,-0.4171528887580908,-31.028452702574622,0.34266133637922486,0.056915196357418804,-0.3794346423828495,-0.36046291026370275,-51.71089999167445,-0.3789486861075013,0.08378188880297169,-2.462256620932018,-2.047212262089618,1114.1193180429366,-0.43289450720179357,0.0845494476790158,-2.0171573513338896,-1.5861613863359876,700.5594406897377,-0.3794346423828495,0.019043991620648015,-3.599314416301663,-3.2374785755094266,1274.2916802360107,-2.036126868871481,0.02894426466205466,-1.3191969813348108,-0.8966845889419083,-13.383344153741408,-1.5858176893941953,0.15366347698540514,-1.6061325696724256,-1.3511908919466389,31.41291095363949,-3.1993905922681414,0.01967342120794135,-2.0263623844186527,-1.357466063348423,248.36087282581119,1
1239,2024-08-04 17:00:00,-0.3789486861075013,0.08378188880297169,-2.462256620932018,-2.047212262089618,1114.1193180429366,-0.43289450720179357,0.0845494476790158,-2.0171573513338896,-1.5861613863359876,700.5594406897377,-0.3794346423828495,0.019043991620648015,-3.599314416301663,-3.2374785755094266,1274.2916802360107,-2.036126868871481,0.02894426466205466,-1.3191969813348108,-0.8966845889419083,-13.383344153741408,-1.5858176893941953,0.15366347698540514,-1.6061325696724256,-1.3511908919466389,31.41291095363949,-3.1993905922681414,0.01967342120794135,-2.0263623844186527,-1.357466063348423,248.36087282581119,-0.8682943618284924,0.3855327334463863,-0.8074949568612868,-0.710586755280709,-22.110432244488674,-1.3476985401969737,0.39577883114261975,-0.7646531979141928,-0.5522495318269162,5.507698131837344,-1.357466063348423,0.5983246908655764,-0.3988831272437176,-0.2592740327084074,-74.70809725023207,0
1240,2024-08-04 18:00:00,-2.036126868871481,0.02894426466205466,-1.3191969813348108,-0.8966845889419083,-13.383344153741408,-1.5858176893941953,0.15366347698540514,-1.6061325696724256,-1.3511908919466389,31.41291095363949,-3.1993905922681414,0.01967342120794135,-2.0263623844186527,-1.357466063348423,248.36087282581119,-0.8682943618284924,0.3855327334463863,-0.8074949568612868,-0.710586755280709,-22.110432244488674,-1.3476985401969737,0.39577883114261975,-0.7646531979141928,-0.5522495318269162,5.507698131837344,-1.357466063348423,0.5983246908655764,-0.3988831272437176,-0.2592740327084074,-74.70809725023207,-0.7106036913522924,0.14329821978273125,-2.5688094989952375,-1.3645654427328187,171.61458016510232,-0.546939440174731,0.16907765469715522,-6.56234871999317,-3.9567730728707,235.64784249740026,-0.2592740327084074,0.17996400719855574,-2.7994401119776042,-1.0397920415916906,224.02040897045447,1
1241,2024-08-04 19:00:00,-0.8682943618284924,0.3855327334463863,-0.8074949568612868,-0.710586755280709,-22.110432244488674,-1.3476985401969737,0.39577883114261975,-0.7646531979141928,-0.5522495318269162,5.507698131837344,-1.357466063348423,0.5983246908655764,-0.3988831272437176,-0.2592740327084074,-74.70809725023207,-0.7106036913522924,0.14329821978273125,-2.5688094989952375,-1.3645654427328187,171.61458016510232,-0.546939440174731,0.16907765469715522,-6.56234871999317,-3.9567730728707,235.64784249740026,-0.2592740327084074,0.17996400719855574,-2.7994401119776042,-1.0397920415916906,224.02040897045447,-1.3645654427328187,1.8395012624079121,-0.19340780963579793,1.5806038806073393,-53.74083364399996,-3.9567730728707,1.4858053517159642,-0.5859461863464512,1.103698762137729,-54.667867897108934,-1.0397920415916906,1.798343099616091,-0.4849464538290518,1.7377247928874566,-64.0700040819276,1
1242,2024-08-04 20:00:00,-0.7106036913522924,0.14329821978273125,-2.5688094989952375,-1.3645654427328187,171.61458016510232,-0.546939440174731,0.16907765469715522,-6.56234871999317,-3.9567730728707,235.64784249740026,-0.2592740327084074,0.17996400719855574,-2.7994401119776042,-1.0397920415916906,224.02040897045447,-1.3645654427328187,1.8395012624079121,-0.19340780963579793,1.5806038806073393,-53.74083364399996,-3.9567730728707,1.4858053517159642,-0.5859461863464512,1.103698762137729,-54.667867897108934,-1.0397920415916906,1.798343099616091,-0.4849464538290518,1.7377247928874566,-64.0700040819276,1.5771452287898176,1.263236746229017,-0.40789608090162505,0.8592563587456147,-3.4163909376358195,1.0825735675635624,1.6128854847639422,-0.711664179569623,1.0812455773059508,-21.124518058311054,1.6771064861588223,1.2519872813990485,-0.6160572337042858,0.874403815580293,-44.54879631454139,1
1243,2024-08-04 21:00:00,-1.3645654427328187,1.8395012624079121,-0.19340780963579793,1.5806038806073393,-53.74083364399996,-3.9567730728707,1.4858053517159642,-0.5859461863464512,1.103698762137729,-54.667867897108934,-1.0397920415916906,1.798343099616091,-0.4849464538290518,1.7377247928874566,-64.0700040819276,1.5771452287898176,1.263236746229017,-0.40789608090162505,0.8592563587456147,-3.4163909376358195,1.0825735675635624,1.6128854847639422,-0.711664179569623,1.0812455773059508,-21.124518058311054,1.6771064861588223,1.2519872813990485,-0.6160572337042858,0.874403815580293,-44.54879631454139,0.8558514079471536,0.5456889358686012,-0.6932732575284751,-0.17074407109570675,-44.93594359699842,1.0779457433975859,0.5223428527900034,-0.8274055883430467,-0.19261392696631052,-52.2096419646751,0.874403815580293,0.7289204097714713,-0.8471237194641472,-0.1379038613081256,4.384064541742845,0
1244,2024-08-04 22:00:00,1.5771452287898176,1.263236746229017,-0.40789608090162505,0.8592563587456147,-3.4163909376358195,1.0825735675635624,1.6128854847639422,-0.711664179569623,1.0812455773059508,-21.124518058311054,1.6771064861588223,1.2519872813990485,-0.6160572337042858,0.874403815580293,-44.54879631454139,0.8558514079471536,0.5456889358686012,-0.6932732575284751,-0.17074407109570675,-44.93594359699842,1.0779457433975859,0.5223428527900034,-0.8274055883430467,-0.19261392696631052,-52.2096419646751,0.874403815580293,0.7289204097714713,-0.8471237194641472,-0.1379038613081256,4.384064541742845,-0.18011262862986802,0.006713564664397298,-1.3269013888961723,-1.1480533790960554,-8.123633828347545,-0.19587856979625332,0.023260800825770332,-0.9053539821400611,-0.7741485274822628,-23.343928834756056,-0.1379038613081256,0.0,-1.1244821463799544,-0.9469323337936387,8.964043809501446,1
1245,2024-08-04 23:00:00,0.8558514079471536,0.5456889358686012,-0.6932732575284751,-0.17074407109570675,-44.93594359699842,1.0779457433975859,0.5223428527900034,-0.8274055883430467,-0.19261392696631052,-52.2096419646751,0.874403815580293,0.7289204097714713,-0.8471237194641472,-0.1379038613081256,4.384064541742845,-0.18011262862986802,0.006713564664397298,-1.3269013888961723,-1.1480533790960554,-8.123633828347545,-0.19587856979625332,0.023260800825770332,-0.9053539821400611,-0.7741485274822628,-23.343928834756056,-0.1379038613081256,0.0,-1.1244821463799544,-0.9469323337936387,8.964043809501446,-1.1480533790960554,1.111570722975159,-0.12849173861930413,0.4079882138638975,17.551039026445718,-0.7741485274822628,0.7582112076070128,-0.44357187073048804,-0.3135404800539152,12.826604005582693,-0.9469323337936387,0.9161521609241118,-0.19916351324437365,0.23899621589324607,-41.47023588930353,0
1246,2024-08-05 00:00:00,-0.18011262862986802,0.006713564664397298,-1.3269013888961723,-1.1480533790960554,-8.123633828347545,-0.19587856979625332,0.023260800825770332,-0.9053539821400611,-0.7741485274822628,-23.343928834756056,-0.1379038613081256,0.0,-1.1244821463799544,-0.9469323337936387,8.964043809501446,-1.1480533790960554,1.111570722975159,-0.12849173861930413,0.4079882138638975,17.551039026445718,-0.7741485274822628,0.7582112076070128,-0.44357187073048804,-0.3135404800539152,12.826604005582693,-0.9469323337936387,0.9161521609241118,-0.19916351324437365,0.23899621589324607,-41.47023588930353,0.41207682064462,0.07838694289219375,-1.2130298487120077,-0.95747580755077,-40.31875460005229,-0.31207533762375805,0.06136118959872988,-1.521904474957656,-1.22685635970151,-36.09043795175831,0.23899621589324607,0.1192131929266771,-1.4305583151202044,-1.3510828531690862,-34.437098282323326,1
1247,2024-08-05 01:00:00,-1.1480533790960554,1.111570722975159,-0.12849173861930413,0.4079882138638975,17.551039026445718,-0.7741485274822628,0.7582112076070128,-0.44357187073048804,-0.3135404800539152,12.826604005582693,-0.9469323337936387,0.9161521609241118,-0.19916351324437365,0.23899621589324607,-41.47023588930353,0.41207682064462,0.07838694289219375,-1.2130298487120077,-0.95747580755077,-40.31875460005229,-0.31207533762375805,0.06136118959872988,-1.521904474957656,-1.22685635970151,-36.09043795175831,0.23899621589324607,0.1192131929266771,-1.4305583151202044,-1.3510828531690862,-34.437098282323326,-0.9472706828404015,0.24083251476308146,-4.274837336573328,-3.429635952809758,395.59376881958246,-1.2349398697085205,0.32068690987283727,-7.365382182903148,-6.026086503619819,844.0400364449036,-1.3113451221935273,0.5838534326555334,-4.932554862089793,-4.006442520636194,691.1060702193724,0
1248,2024-08-05 02:00:00,0.41207682064462,0.07838694289219375,-1.2130298487120077,-0.95747580755077,-40.31875460005229,-0.31207533762375805,0.06136118959872988,-1.521904474957656,-1.22685635970151,-36.09043795175831,0.23899621589324607,0.1192131929266771,-1.4305583151202044,-1.3510828531690862,-34.437098282323326,-0.9472706828404015,0.24083251476308146,-4.274837336573328,-3.429635952809758,395.59376881958246,-1.2349398697085205,0.32068690987283727,-7.365382182903148,-6.026086503619819,844.0400364449036,-1.3113451221935273,0.5838534326555334,-4.932554862089793,-4.006442520636194,691.1060702193724,-3.4365158989535396,0.23720209468846543,-7.003669267215276,-3.0565530262548575,146.55531081216168,-6.04096756672297,0.5143332277478713,-16.653468482736773,-8.18815331010452,226.2309928691197,-4.046708274612435,0.29374737725555544,-10.386067981535879,-5.014687368862785,448.64296299661027,0
1249,2024-08-05 03:00:00,-0.9472706828404015,0.24083251476308146,-4.274837336573328,-3.429635952809758,395.59376881958246,-1.2349398697085205,0.32068690987283727,-7.365382182903148,-6.026086503619819,844.0400364449036,-1.3113451221935273,0.5838534326555334,-4.932554862089793,-4.006442520636194,691.1060702193724,-3.4365158989535396,0.23720209468846543,-7.003669267215276,-3.0565530262548575,146.55531081216168,-6.04096756672297,0.5143332277478713,-16.653468482736773,-8.18815331010452,226.2309928691197,-4.046708274612435,0.29374737725555544,-10.386067981535879,-5.014687368862785,448.64296299661027,-3.0600797976559404,0.5365095295256597,-1.5512454888935967,0.5144420633466661,-61.68837072223734,-8.213493823249923,0.8657728543327537,-4.475532318735549,0.7078890154260409,-62.82169108620115,-4.993705413344526,0.24293286219080518,-2.65017667844523,0.13250883392225396,-48.037558556689184,0
1250,2024-08-05 04:00:00,-3.4365158989535396,0.23720209468846543,-7.003669267215276,-3.0565530262548575,146.55531081216168,-6.04096756672297,0.5143332277478713,-16.653468482736773,-8.18815331010452,226.2309928691197,-4.046708274612435,0.29374737725555544,-10.386067981535879,-5.014687368862785,448.64296299661027,-3.0600797976559404,0.5365095295256597,-1.5512454888935967,0.5144420633466661,-61.68837072223734,-8.213493823249923,0.8657728543327537,-4.475532318735549,0.7078890154260409,-62.82169108620115,-4.993705413344526,0.24293286219080518,-2.65017667844523,0.13250883392225396,-48.037558556689184,0.5144053148601125,0.02566541331461112,-1.6597881287226521,-1.4770043197961742,-22.2640804373546,0.7074576388169967,0.44676512918921923,-2.0774792680419436,-0.9119491467342868,-25.176305171343206,0.06625441696113325,0.13242109909511496,-2.560141249172373,-2.4718605164422964,-63.70094083361278,1
1251,2024-08-05 05:00:00,-3.0600797976559404,0.5365095295256597,-1.5512454888935967,0.5144420633466661,-61.68837072223734,-8.213493823249923,0.8657728543327537,-4.475532318735549,0.7078890154260409,-62.82169108620115,-4.993705413344526,0.24293286219080518,-2.65017667844523,0.13250883392225396,-48.037558556689184,0.5144053148601125,0.02566541331461112,-1.6597881287226521,-1.4770043197961742,-22.2640804373546,0.7074576388169967,0.44676512918921923,-2.0774792680419436,-0.9119491467342868,-25.176305171343206,0.06625441696113325,0.13242109909511496,-2.560141249172373,-2.4718605164422964,-63.70094083361278,-1.4806238011610475,1.2448878827164618,-0.9219206364492093,-0.6754182886001654,-13.03245873672702,-0.9068089918442906,3.150355106575204,-0.261953237456717,1.0093412697383455,11.404331655949429,-2.4718605164422964,1.8103643358225845,-0.6562570717356817,-0.6562570717356817,5.417116755655684,1
1252,2024-08-05 06:00:00,0.5144053148601125,0.02566541331461112,-1.6597881287226521,-1.4770043197961742,-22.2640804373546,0.7074576388169967,0.44676512918921923,-2.0774792680419436,-0.9119491467342868,-25.176305171343206,0.06625441696113325,0.13242109909511496,-2.560141249172373,-2.4718605164422964,-63.70094083361278,-1.4806238011610475,1.2448878827164618,-0.9219206364492093,-0.6754182886001654,-13.03245873672702,-0.9068089918442906,3.150355106575204,-0.261953237456717,1.0093412697383455,11.404331655949429,-2.4718605164422964,1.8103643358225845,-0.6562570717356817,-0.6562570717356817,5.417116755655684,-0.6816341927423856,0.8949000170942923,-2.319255922050041,-1.5257072878650233,192.53015896548544,1.002425012643785,1.2158796189302252,-3.183284972053176,-1.0605243561102013,29.829862469044215,-0.5657388549445576,0.6827492034592627,-2.9358215748748244,-1.388256713700493,112.75050763518448,1
1253,2024-08-05 07:00:00,-1.4806238011610475,1.2448878827164618,-0.9219206364492093,-0.6754182886001654,-13.03245873672702,-0.9068089918442906,3.150355106575204,-0.261953237456717,1.0093412697383455,11.404331655949429,-2.4718605164422964,1.8103643358225845,-0.6562570717356817,-0.6562570717356817,5.417116755655684,-0.6816341927423856,0.8949000170942923,-2.319255922050041,-1.5257072878650233,192.53015896548544,1.002425012643785,1.2158796189302252,-3.183284972053176,-1.0605243561102013,29.829862469044215,-0.5657388549445576,0.6827492034592627,-2.9358215748748244,-1.388256713700493,112.75050763518448,-1.5113966594210546,0.48321577308548075,-7.050105609791031,-2.154212109227178,52.39107680953325,-1.0451172226074037,0.48007058335064895,-7.338159988928106,-1.9189848453394183,35.65430476219859,-1.3427401001365449,0.622837370242212,-7.7277970011534025,-2.422145328719723,153.82370291223006,1
1254,2024-08-05 08:00:00,-0.6816341927423856,0.8949000170942923,-2.319255922050041,-1.5257072878650233,192.53015896548544,1.002425012643785,1.2158796189302252,-3.183284972053176,-1.0605243561102013,29.829862469044215,-0.5657388549445576,0.6827492034592627,-2.9358215748748244,-1.388256713700493,112.75050763518448,-1.5113966594210546,0.48321577308548075,-7.050105609791031,-2.154212109227178,52.39107680953325,-1.0451172226074037,0.48007058335064895,-7.338159988928106,-1.9189848453394183,35.65430476219859,-1.3427401001365449,0.622837370242212,-7.7277970011534025,-2.422145328719723,153.82370291223006,-2.1541931402480943,2.9740019824741135,-0.43427931559860117,2.1402616920123854,-38.53127547080463,-1.9362846861808864,4.476512642289152,-0.4679389077309009,3.980347447946758,-38.584680263999324,-2.44521337946944,4.421849136911811,-0.6620950579333069,3.925277843461817,-65.41954950338724,1
1255,2024-08-05 09:00:00,-1.5113966594210546,0.48321577308548075,-7.050105609791031,-2.154212109227178,52.39107680953325,-1.0451172226074037,0.48007058335064895,-7.338159988928106,-1.9189848453394183,35.65430476219859,-1.3427401001365449,0.622837370242212,-7.7277970011534025,-2.422145328719723,153.82370291223006,-2.1541931402480943,2.9740019824741135,-0.43427931559860117,2.1402616920123854,-38.53127547080463,-1.9362846861808864,4.476512642289152,-0.4679389077309009,3.980347447946758,-38.584680263999324,-2.44521337946944,4.421849136911811,-0.6620950579333069,3.925277843461817,-65.41954950338724,2.147996946997598,1.0221106513779998,-0.7439553509120006,0.14040617582201706,-45.037666083443256,3.9975478413506425,0.18532419010783963,-2.753993799909248,-1.3549445935802458,-28.217405474718184,3.925277843461817,1.5472127417519934,-0.7963594994311717,1.5472127417519934,-41.22552192826897,1
1256,2024-08-05 10:00:00,-2.1541931402480943,2.9740019824741135,-0.43427931559860117,2.1402616920123854,-38.53127547080463,-1.9362846861808864,4.476512642289152,-0.4679389077309009,3.980347447946758,-38.584680263999324,-2.44521337946944,4.421849136911811,-0.6620950579333069,3.925277843461817,-65.41954950338724,2.147996946997598,1.0221106513779998,-0.7439553509120006,0.14040617582201706,-45.037666083443256,3.9975478413506425,0.18532419010783963,-2.753993799909248,-1.3549445935802458,-28.217405474718184,3.925277843461817,1.5472127417519934,-0.7963594994311717,1.5472127417519934,-41.22552192826897,0.1457392571150628,0.34679015850502526,-1.9003812626049892,-0.18720111403424433,-20.189805762520344,-1.3668189123972136,0.5417490755868909,-2.1497979189956142,-0.3534267778828899,-25.70361358410574,1.4106939704209303,0.9423378954453643,-1.7051828584249418,-0.24680278214044554,20.72333751047743,0
1257,2024-08-05 11:00:00,2.147996946997598,1.0221106513779998,-0.7439553509120006,0.14040617582201706,-45.037666083443256,3.9975478413506425,0.18532419010783963,-2.753993799909248,-1.3549445935802458,-28.217405474718184,3.925277843461817,1.5472127417519934,-0.7963594994311717,1.5472127417519934,-41.22552192826897,0.1457392571150628,0.34679015850502526,-1.9003812626049892,-0.18720111403424433,-20.189805762520344,-1.3668189123972136,0.5417490755868909,-2.1497979189956142,-0.3534267778828899,-25.70361358410574,1.4106939704209303,0.9423378954453643,-1.7051828584249418,-0.24680278214044554,20.72333751047743,-0.190612351180045,0.0,-3.777944867865912,-2.407008669697074,91.41511978940413,-0.36116605039126715,0.06041253128506477,-3.982048847846733,-1.8814188314490337,45.64845902298033,-0.2692393986986737,0.0,-4.521934758155235,-2.7896512935882964,50.647024971618706,0
1258,2024-08-05 12:00:00,0.1457392571150628,0.34679015850502526,-1.9003812626049892,-0.18720111403424433,-20.189805762520344,-1.3668189123972136,0.5417490755868909,-2.1497979189956142,-0.3534267778828899,-25.70361358410574,1.4106939704209303,0.9423378954453643,-1.7051828584249418,-0.24680278214044554,20.72333751047743,-0.190612351180045,0.0,-3.777944867865912,-2.407008669697074,91.41511978940413,-0.36116605039126715,0.06041253128506477,-3.982048847846733,-1.8814188314490337,45.64845902298033,-0.2692393986986737,0.0,-4.521934758155235,-2.7896512935882964,50.647024971618706,-2.407996020217895,1.0019845130160707,-1.463091949103078,-0.10119070780964635,-15.555401044806569,-1.87580909640115,1.234426741368475,-2.1100033862080196,0.7682734297010134,3.3882119858701194,-2.81214848143982,0.3240740740740688,-2.384259259259262,0.06944444444444707,-26.53616926960681,1
1259,2024-08-05 13:00:00,-0.190612351180045,0.0,-3.777944867865912,-2.407008669697074,91.41511978940413,-0.36116605039126715,0.06041253128506477,-3.982048847846733,-1.8814188314490337,45.64845902298033,-0.2692393986986737,0.0,-4.521934758155235,-2.7896512935882964,50.647024971618706,-2.407996020217895,1.0019845130160707,-1.463091949103078,-0.10119070780964635,-15.555401044806569,-1.87580909640115,1.234426741368475,-2.1100033862080196,0.7682734297010134,3.3882119858701194,-2.81214848143982,0.3240740740740688,-2.384259259259262,0.06944444444444707,-26.53616926960681,-0.10117125179968092,0.39730456121216845,-3.5364195847777773,-2.9953647801191914,57.62048951720019,0.745405531392799,0.6949294594217101,-3.9670345020254274,-2.7504714345579084,-7.808107724658331,0.046296296296293664,0.5321610365571521,-4.789449329014342,-4.465525219805648,-13.255133161836019,1
1260,2024-08-05 14:00:00,-2.407996020217895,1.0019845130160707,-1.463091949103078,-0.10119070780964635,-15.555401044806569,-1.87580909640115,1.234426741368475,-2.1100033862080196,0.7682734297010134,3.3882119858701194,-2.81214848143982,0.3240740740740688,-2.384259259259262,0.06944444444444707,-26.53616926960681,-0.10117125179968092,0.39730456121216845,-3.5364195847777773,-2.9953647801191914,57.62048951720019,0.745405531392799,0.6949294594217101,-3.9670345020254274,-2.7504714345579084,-7.808107724658331,0.046296296296293664,0.5321610365571521,-4.789449329014342,-4.465525219805648,-13.255133161836019,-3.0070502083901376,5.511385084936346,-0.41363800650576277,4.352134452431623,25.100484769874893,-2.747415840201148,5.4786035530579795,-1.981651211432987,4.94447785847015,18.81096925575427,-4.511800092549746,5.888054276714323,-0.9449963653985892,5.5972861642839895,90.27696509677156,1
1261,2024-08-05 15:00:00,-0.10117125179968092,0.39730456121216845,-3.5364195847777773,-2.9953647801191914,57.62048951720019,0.745405531392799,0.6949294594217101,-3.9670345020254274,-2.7504714345579084,-7.808107724658331,0.046296296296293664,0.5321610365571521,-4.789449329014342,-4.465525219805648,-13.255133161836019,-3.0070502083901376,5.511385084936346,-0.41363800650576277,4.352134452431623,25.100484769874893,-2.747415840201148,5.4786035530579795,-1.981651211432987,4.94447785847015,18.81096925575427,-4.511800092549746,5.888054276714323,-0.9449963653985892,5.5972861642839895,90.27696509677156,4.368860688325768,4.939937796496884,0.0,4.0598694288213215,-3.2764397942303707,4.948966309685169,4.502608844410239,-0.28440680865621576,2.8479172012659375,2.4695671962525156,5.5972861642839895,6.493804497475909,0.0,4.795777879761353,-10.049801849014948,1
1262,2024-08-05 16:00:00,-3.0070502083901376,5.511385084936346,-0.41363800650576277,4.352134452431623,25.100484769874893,-2.747415840201148,5.4786035530579795,-1.981651211432987,4.94447785847015,18.81096925575427,-4.511800092549746,5.888054276714323,-0.9449963653985892,5.5972861642839895,90.27696509677156,4.368860688325768,4.939937796496884,0.0,4.0598694288213215,-3.2764397942303707,4.948966309685169,4.502608844410239,-0.28440680865621576,2.8479172012659375,2.4695671962525156,5.5972861642839895,6.493804497475909,0.0,4.795777879761353,-10.049801849014948,4.0637172268611765,1.6969861902410472,-0.9804583138365139,0.49545193280607264,-14.124971011590162,2.84834488067746,2.4463572854291384,-0.8936294078509744,1.9976713240186277,-16.765985187850678,4.956402019274889,2.0769567118495846,-1.0275470048097919,1.114997813729782,-55.59078211121856,1
1263,2024-08-05 17:00:00,4.368860688325768,4.939937796496884,0.0,4.0598694288213215,-3.2764397942303707,4.948966309685169,4.502608844410239,-0.28440680865621576,2.8479172012659375,2.4695671962525156,5.5972861642839895,6.493804497475909,0.0,4.795777879761353,-10.049801849014948,4.0637172268611765,1.6969861902410472,-0.9804583138365139,0.49545193280607264,-14.124971011590162,2.84834488067746,2.4463572854291384,-0.8936294078509744,1.9976713240186277,-16.765985187850678,4.956402019274889,2.0769567118495846,-1.0275470048097919,1.114997813729782,-55.59078211121856,0.4954334451038111,2.4688366880379538,-0.53208369183628,-0.5114059589031861,-8.437098827282345,1.9918496340651877,2.829127084437572,-0.28947690300484813,0.1345456028050794,-12.266205724674489,1.0931351114997814,2.5735294117647136,-0.2811418685121009,0.12975778546713293,-26.07844258792575,1
1264,2024-08-05 18:00:00,4.0637172268611765,1.6969861902410472,-0.9804583138365139,0.49545193280607264,-14.124971011590162,2.84834488067746,2.4463572854291384,-0.8936294078509744,1.9976713240186277,-16.765985187850678,4.956402019274889,2.0769567118495846,-1.0275470048097919,1.114997813729782,-55.59078211121856,0.4954334451038111,2.4688366880379538,-0.53208369183628,-0.5114059589031861,-8.437098827282345,1.9918496340651877,2.829127084437572,-0.28947690300484813,0.1345456028050794,-12.266205724674489,1.0931351114997814,2.5735294117647136,-0.2811418685121009,0.12975778546713293,-26.07844258792575,-0.5114059589031861,1.8974297337278057,-0.5118158284023685,1.235207100591716,-44.35687226897155,0.15900843967872513,1.5798257754620186,-1.1287958967678913,0.6187413498331138,-42.36350536857927,0.17301038062283985,1.6407599309153764,-0.34542314335059715,1.0146804835923984,-49.451850907816464,0
