,BTCUSDC:time,BTCUSDC:open0,BTCUSDC:high0,BTCUSDC:low0,BTCUSDC:close0,BTCUSDC:volume0,ETHUSDC:open0,ETHUSDC:high0,ETHUSDC:low0,ETHUSDC:close0,ETHUSDC:volume0,BNBUSDC:open0,BNBUSDC:high0,BNBUSDC:low0,BNBUSDC:close0,BNBUSDC:volume0,BTCUSDC:open1,BTCUSDC:high1,BTCUSDC:low1,BTCUSDC:close1,BTCUSDC:volume1,ETHUSDC:open1,ETHUSDC:high1,ETHUSDC:low1,ETHUSDC:close1,ETHUSDC:volume1,BNBUSDC:open1,BNBUSDC:high1,BNBUSDC:low1,BNBUSDC:close1,BNBUSDC:volume1,BTCUSDC:open2,BTCUSDC:high2,BTCUSDC:low2,BTCUSDC:close2,BTCUSDC:volume2,ETHUSDC:open2,ETHUSDC:high2,ETHUSDC:low2,ETHUSDC:close2,ETHUSDC:volume2,BNBUSDC:open2,BNBUSDC:high2,BNBUSDC:low2,BNBUSDC:close2,BNBUSDC:volume2,Label
1255,2024-08-05 09:00:00,-1.5113966594210546,0.48321577308548075,-7.050105609791031,-2.154212109227178,52.39107680953325,-1.0451172226074037,0.48007058335064895,-7.338159988928106,-1.9189848453394183,35.65430476219859,-1.3427401001365449,0.622837370242212,-7.7277970011534025,-2.422145328719723,153.82370291223006,-2.1541931402480943,2.9740019824741135,-0.43427931559860117,2.1402616920123854,-38.53127547080463,-1.9362846861808864,4.476512642289152,-0.4679389077309009,3.980347447946758,-38.584680263999324,-2.44521337946944,4.421849136911811,-0.6620950579333069,3.925277843461817,-65.41954950338724,2.147996946997598,1.0221106513779998,-0.7439553509120006,0.14040617582201706,-45.037666083443256,3.9975478413506425,0.18532419010783963,-2.753993799909248,-1.3549445935802458,-28.217405474718184,3.925277843461817,1.5472127417519934,-0.7963594994311717,1.5472127417519934,-41.22552192826897,1
1256,2024-08-05 10:00:00,-2.1541931402480943,2.9740019824741135,-0.43427931559860117,2.1402616920123854,-38.53127547080463,-1.9362846861808864,4.476512642289152,-0.4679389077309009,3.980347447946758,-38.584680263999324,-2.44521337946944,4.421849136911811,-0.6620950579333069,3.925277843461817,-65.41954950338724,2.147996946997598,1.0221106513779998,-0.7439553509120006,0.14040617582201706,-45.037666083443256,3.9975478413506425,0.18532419010783963,-2.753993799909248,-1.3549445935802458,-28.217405474718184,3.925277843461817,1.5472127417519934,-0.7963594994311717,1.5472127417519934,-41.22552192826897,0.1457392571150628,0.34679015850502526,-1.9003812626049892,-0.18720111403424433,-20.189805762520344,-1.3668189123972136,0.5417490755868909,-2.1497979189956142,-0.3534267778828899,-25.70361358410574,1.4106939704209303,0.9423378954453643,-1.7051828584249418,-0.24680278214044554,20.72333751047743,0
1257,2024-08-05 11:00:00,2.147996946997598,1.0221106513779998,-0.7439553509120006,0.14040617582201706,-45.037666083443256,3.9975478413506425,0.18532419010783963,-2.753993799909248,-1.3549445935802458,-28.217405474718184,3.925277843461817,1.5472127417519934,-0.7963594994311717,1.5472127417519934,-41.22552192826897,0.1457392571150628,0.34679015850502526,-1.9003812626049892,-0.18720111403424433,-20.189805762520344,-1.3668189123972136,0.5417490755868909,-2.1497979189956142,-0.3534267778828899,-25.70361358410574,1.4106939704209303,0.9423378954453643,-1.7051828584249418,-0.24680278214044554,20.72333751047743,-0.190612351180045,0.0,-3.777944867865912,-2.407008669697074,91.41511978940413,-0.36116605039126715,0.06041253128506477,-3.982048847846733,-1.8814188314490337,45.64845902298033,-0.2692393986986737,0.0,-4.521934758155235,-2.7896512935882964,50.647024971618706,1
1258,2024-08-05 12:00:00,0.1457392571150628,0.34679015850502526,-1.9003812626049892,-0.18720111403424433,-20.189805762520344,-1.3668189123972136,0.5417490755868909,-2.1497979189956142,-0.3534267778828899,-25.70361358410574,1.4106939704209303,0.9423378954453643,-1.7051828584249418,-0.24680278214044554,20.72333751047743,-0.190612351180045,0.0,-3.777944867865912,-2.407008669697074,91.41511978940413,-0.36116605039126715,0.06041253128506477,-3.982048847846733,-1.8814188314490337,45.64845902298033,-0.2692393986986737,0.0,-4.521934758155235,-2.7896512935882964,50.647024971618706,-2.407996020217895,1.0019845130160707,-1.463091949103078,-0.10119070780964635,-15.555401044806569,-1.87580909640115,1.234426741368475,-2.1100033862080196,0.7682734297010134,3.3882119858701194,-2.81214848143982,0.3240740740740688,-2.384259259259262,0.06944444444444707,-26.53616926960681,1
1259,2024-08-05 13:00:00,-0.190612351180045,0.0,-3.777944867865912,-2.407008669697074,91.41511978940413,-0.36116605039126715,0.06041253128506477,-3.982048847846733,-1.8814188314490337,45.64845902298033,-0.2692393986986737,0.0,-4.521934758155235,-2.7896512935882964,50.647024971618706,-2.407996020217895,1.0019845130160707,-1.463091949103078,-0.10119070780964635,-15.555401044806569,-1.87580909640115,1.234426741368475,-2.1100033862080196,0.7682734297010134,3.3882119858701194,-2.81214848143982,0.3240740740740688,-2.384259259259262,0.06944444444444707,-26.53616926960681,-0.10117125179968092,0.39730456121216845,-3.5364195847777773,-2.9953647801191914,57.62048951720019,0.745405531392799,0.6949294594217101,-3.9670345020254274,-2.7504714345579084,-7.808107724658331,0.046296296296293664,0.5321610365571521,-4.789449329014342,-4.465525219805648,-13.255133161836019,1
1260,2024-08-05 14:00:00,-2.407996020217895,1.0019845130160707,-1.463091949103078,-0.10119070780964635,-15.555401044806569,-1.87580909640115,1.234426741368475,-2.1100033862080196,0.7682734297010134,3.3882119858701194,-2.81214848143982,0.3240740740740688,-2.384259259259262,0.06944444444444707,-26.53616926960681,-0.10117125179968092,0.39730456121216845,-3.5364195847777773,-2.9953647801191914,57.62048951720019,0.745405531392799,0.6949294594217101,-3.9670345020254274,-2.7504714345579084,-7.808107724658331,0.046296296296293664,0.5321610365571521,-4.789449329014342,-4.465525219805648,-13.255133161836019,-3.0070502083901376,5.511385084936346,-0.41363800650576277,4.352134452431623,25.100484769874893,-2.747415840201148,5.4786035530579795,-1.981651211432987,4.94447785847015,18.81096925575427,-4.511800092549746,5.888054276714323,-0.9449963653985892,5.5972861642839895,90.27696509677156,1
1261,2024-08-05 15:00:00,-0.10117125179968092,0.39730456121216845,-3.5364195847777773,-2.9953647801191914,57.62048951720019,0.745405531392799,0.6949294594217101,-3.9670345020254274,-2.7504714345579084,-7.808107724658331,0.046296296296293664,0.5321610365571521,-4.789449329014342,-4.465525219805648,-13.255133161836019,-3.0070502083901376,5.511385084936346,-0.41363800650576277,4.352134452431623,25.100484769874893,-2.747415840201148,5.4786035530579795,-1.981651211432987,4.94447785847015,18.81096925575427,-4.511800092549746,5.888054276714323,-0.9449963653985892,5.5972861642839895,90.27696509677156,4.368860688325768,4.939937796496884,0.0,4.0598694288213215,-3.2764397942303707,4.948966309685169,4.502608844410239,-0.28440680865621576,2.8479172012659375,2.4695671962525156,5.5972861642839895,6.493804497475909,0.0,4.795777879761353,-10.049801849014948,1
1262,2024-08-05 16:00:00,-3.0070502083901376,5.511385084936346,-0.41363800650576277,4.352134452431623,25.100484769874893,-2.747415840201148,5.4786035530579795,-1.981651211432987,4.94447785847015,18.81096925575427,-4.511800092549746,5.888054276714323,-0.9449963653985892,5.5972861642839895,90.27696509677156,4.368860688325768,4.939937796496884,0.0,4.0598694288213215,-3.2764397942303707,4.948966309685169,4.502608844410239,-0.28440680865621576,2.8479172012659375,2.4695671962525156,5.5972861642839895,6.493804497475909,0.0,4.795777879761353,-10.049801849014948,4.0637172268611765,1.6969861902410472,-0.9804583138365139,0.49545193280607264,-14.124971011590162,2.84834488067746,2.4463572854291384,-0.8936294078509744,1.9976713240186277,-16.765985187850678,4.956402019274889,2.0769567118495846,-1.0275470048097919,1.114997813729782,-55.59078211121856,1
1263,2024-08-05 17:00:00,4.368860688325768,4.939937796496884,0.0,4.0598694288213215,-3.2764397942303707,4.948966309685169,4.502608844410239,-0.28440680865621576,2.8479172012659375,2.4695671962525156,5.5972861642839895,6.493804497475909,0.0,4.795777879761353,-10.049801849014948,4.0637172268611765,1.6969861902410472,-0.9804583138365139,0.49545193280607264,-14.124971011590162,2.84834488067746,2.4463572854291384,-0.8936294078509744,1.9976713240186277,-16.765985187850678,4.956402019274889,2.0769567118495846,-1.0275470048097919,1.114997813729782,-55.59078211121856,0.4954334451038111,2.4688366880379538,-0.53208369183628,-0.5114059589031861,-8.437098827282345,1.9918496340651877,2.829127084437572,-0.28947690300484813,0.1345456028050794,-12.266205724674489,1.0931351114997814,2.5735294117647136,-0.2811418685121009,0.12975778546713293,-26.07844258792575,1
1264,2024-08-05 18:00:00,4.0637172268611765,1.6969861902410472,-0.9804583138365139,0.49545193280607264,-14.124971011590162,2.84834488067746,2.4463572854291384,-0.8936294078509744,1.9976713240186277,-16.765985187850678,4.956402019274889,2.0769567118495846,-1.0275470048097919,1.114997813729782,-55.59078211121856,0.4954334451038111,2.4688366880379538,-0.53208369183628,-0.5114059589031861,-8.437098827282345,1.9918496340651877,2.829127084437572,-0.28947690300484813,0.1345456028050794,-12.266205724674489,1.0931351114997814,2.5735294117647136,-0.2811418685121009,0.12975778546713293,-26.07844258792575,-0.5114059589031861,1.8974297337278057,-0.5118158284023685,1.235207100591716,-44.35687226897155,0.15900843967872513,1.5798257754620186,-1.1287958967678913,0.6187413498331138,-42.36350536857927,0.17301038062283985,1.6407599309153764,-0.34542314335059715,1.0146804835923984,-49.451850907816464,0
1265,2024-08-05 19:00:00,0.4954334451038111,2.4688366880379538,-0.53208369183628,-0.5114059589031861,-8.437098827282345,1.9918496340651877,2.829127084437572,-0.28947690300484813,0.1345456028050794,-12.266205724674489,1.0931351114997814,2.5735294117647136,-0.2811418685121009,0.12975778546713293,-26.07844258792575,-0.5114059589031861,1.8974297337278057,-0.5118158284023685,1.235207100591716,-44.35687226897155,0.15900843967872513,1.5798257754620186,-1.1287958967678913,0.6187413498331138,-42.36350536857927,0.17301038062283985,1.6407599309153764,-0.34542314335059715,1.0146804835923984,-49.451850907816464,1.2270525147928928,0.015362529202055423,-3.141171413858676,-2.9687676675935926,-5.4969158728025,0.6276968167385847,0.08090549429211738,-3.965178275256672,-3.87618223153535,15.808290423900221,0.9930915371329929,0.23514322359982168,-3.2706284737067146,-3.1851218469431455,62.95808053248907,1
1266,2024-08-05 20:00:00,-0.5114059589031861,1.8974297337278057,-0.5118158284023685,1.235207100591716,-44.35687226897155,0.15900843967872513,1.5798257754620186,-1.1287958967678913,0.6187413498331138,-42.36350536857927,0.17301038062283985,1.6407599309153764,-0.34542314335059715,1.0146804835923984,-49.451850907816464,1.2270525147928928,0.015362529202055423,-3.141171413858676,-2.9687676675935926,-5.4969158728025,0.6276968167385847,0.08090549429211738,-3.965178275256672,-3.87618223153535,15.808290423900221,0.9930915371329929,0.23514322359982168,-3.2706284737067146,-3.1851218469431455,62.95808053248907,-2.94388804241738,0.9010577429797486,-1.0531694647293528,0.6648159301362705,38.56011731803934,-3.8717324293492785,1.6773905761453736,-0.4591151827833849,1.2241668805837684,1.1628251763060387,-3.1851218469431455,1.4793552660631588,-0.28703908147492924,0.9935968204901745,-29.66220636730941,1
1267,2024-08-05 21:00:00,1.2270525147928928,0.015362529202055423,-3.141171413858676,-2.9687676675935926,-5.4969158728025,0.6276968167385847,0.08090549429211738,-3.965178275256672,-3.87618223153535,15.808290423900221,0.9930915371329929,0.23514322359982168,-3.2706284737067146,-3.1851218469431455,62.95808053248907,-2.94388804241738,0.9010577429797486,-1.0531694647293528,0.6648159301362705,38.56011731803934,-3.8717324293492785,1.6773905761453736,-0.4591151827833849,1.2241668805837684,1.1628251763060387,-3.1851218469431455,1.4793552660631588,-0.28703908147492924,0.9935968204901745,-29.66220636730941,0.6512271324249078,1.7562919787030142,-0.00762930408218583,1.7315154397106323,-54.99511420714318,1.2338457524481303,1.5534392238207824,-0.14258219260652266,1.3293814925819853,-28.228036099468934,1.103996467211305,1.4195239135182356,-0.043677658877481686,1.2448132780083088,39.95336757443826,1
1268,2024-08-05 22:00:00,-2.94388804241738,0.9010577429797486,-1.0531694647293528,0.6648159301362705,38.56011731803934,-3.8717324293492785,1.6773905761453736,-0.4591151827833849,1.2241668805837684,1.1628251763060387,-3.1851218469431455,1.4793552660631588,-0.28703908147492924,0.9935968204901745,-29.66220636730941,0.6512271324249078,1.7562919787030142,-0.00762930408218583,1.7315154397106323,-54.99511420714318,1.2338457524481303,1.5534392238207824,-0.14258219260652266,1.3293814925819853,-28.228036099468934,1.103996467211305,1.4195239135182356,-0.043677658877481686,1.2448132780083088,39.95336757443826,1.7194357082471783,1.4936707604187252,-0.2100463017346597,0.004522264154271576,-26.35494023668726,1.26203946575324,1.5045217755409543,-0.5369480170279816,-0.2705265620958909,-23.96177667638142,1.2448132780083088,1.4020707506471095,-0.32355478861087145,0.19413287316651795,-44.57972264040585,1
1269,2024-08-05 23:00:00,0.6512271324249078,1.7562919787030142,-0.00762930408218583,1.7315154397106323,-54.99511420714318,1.2338457524481303,1.5534392238207824,-0.14258219260652266,1.3293814925819853,-28.228036099468934,1.103996467211305,1.4195239135182356,-0.043677658877481686,1.2448132780083088,39.95336757443826,1.7194357082471783,1.4936707604187252,-0.2100463017346597,0.004522264154271576,-26.35494023668726,1.26203946575324,1.5045217755409543,-0.5369480170279816,-0.2705265620958909,-23.96177667638142,1.2448132780083088,1.4020707506471095,-0.32355478861087145,0.19413287316651795,-44.57972264040585,-0.010147519565680278,1.0943886795137645,-0.32006539195739186,0.5735952762179555,-29.652209054135437,-0.2709370728122821,1.4003515285730157,-0.36922848945619274,0.9706140224500771,-32.2892159980073,0.237273511647965,1.2050785452980466,-0.25823111684957795,0.3443081557994454,-52.86776323785601,1
1270,2024-08-06 00:00:00,1.7194357082471783,1.4936707604187252,-0.2100463017346597,0.004522264154271576,-26.35494023668726,1.26203946575324,1.5045217755409543,-0.5369480170279816,-0.2705265620958909,-23.96177667638142,1.2448132780083088,1.4020707506471095,-0.32355478861087145,0.19413287316651795,-44.57972264040585,-0.010147519565680278,1.0943886795137645,-0.32006539195739186,0.5735952762179555,-29.652209054135437,-0.2709370728122821,1.4003515285730157,-0.36922848945619274,0.9706140224500771,-32.2892159980073,0.237273511647965,1.2050785452980466,-0.25823111684957795,0.3443081557994454,-52.86776323785601,0.5846263081654787,0.7067446536282279,-1.4887954670078538,-1.2158654724913125,4.112406559487418,0.9944883283458115,0.8856554787960309,-1.7036538892625044,-1.359254957102988,12.595935472840306,0.4519044544867705,0.9854327335047055,-0.6212510711225437,-0.5569837189374512,0.22391940620526946,1
1271,2024-08-06 01:00:00,-0.010147519565680278,1.0943886795137645,-0.32006539195739186,0.5735952762179555,-29.652209054135437,-0.2709370728122821,1.4003515285730157,-0.36922848945619274,0.9706140224500771,-32.2892159980073,0.237273511647965,1.2050785452980466,-0.25823111684957795,0.3443081557994454,-52.86776323785601,0.5846263081654787,0.7067446536282279,-1.4887954670078538,-1.2158654724913125,4.112406559487418,0.9944883283458115,0.8856554787960309,-1.7036538892625044,-1.359254957102988,12.595935472840306,0.4519044544867705,0.9854327335047055,-0.6212510711225437,-0.5569837189374512,0.22391940620526946,-1.210034728568821,3.7864867870202095,-0.1761767643903153,3.7189357088024964,79.3062722293032,-1.3511035030873668,5.041315485043794,-0.14956205585853125,5.007436787307875,126.83293826137043,-0.5355612682090831,5.039844927848368,-0.0861511953478428,4.97523153133749,120.89333344768735,0
1272,2024-08-06 02:00:00,0.5846263081654787,0.7067446536282279,-1.4887954670078538,-1.2158654724913125,4.112406559487418,0.9944883283458115,0.8856554787960309,-1.7036538892625044,-1.359254957102988,12.595935472840306,0.4519044544867705,0.9854327335047055,-0.6212510711225437,-0.5569837189374512,0.22391940620526946,-1.210034728568821,3.7864867870202095,-0.1761767643903153,3.7189357088024964,79.3062722293032,-1.3511035030873668,5.041315485043794,-0.14956205585853125,5.007436787307875,126.83293826137043,-0.5355612682090831,5.039844927848368,-0.0861511953478428,4.97523153133749,120.89333344768735,3.7115533806160124,0.4285688035521382,-1.0579082566974245,-0.5548933965652071,-38.147714179787414,4.990910593290353,0.2640484810325845,-1.611049897686117,-0.9290886195498063,-40.47338466803602,4.867542537152696,0.677757239679608,-1.211747792154442,-0.6982953378517103,-29.81110830696356,0
1273,2024-08-06 03:00:00,-1.210034728568821,3.7864867870202095,-0.1761767643903153,3.7189357088024964,79.3062722293032,-1.3511035030873668,5.041315485043794,-0.14956205585853125,5.007436787307875,126.83293826137043,-0.5355612682090831,5.039844927848368,-0.0861511953478428,4.97523153133749,120.89333344768735,3.7115533806160124,0.4285688035521382,-1.0579082566974245,-0.5548933965652071,-38.147714179787414,4.990910593290353,0.2640484810325845,-1.611049897686117,-0.9290886195498063,-40.47338466803602,4.867542537152696,0.677757239679608,-1.211747792154442,-0.6982953378517103,-29.81110830696356,-0.553055883067067,0.640660878300799,-0.1511732204362744,0.20809414466130882,1.3125804496767246,-0.9369589170470624,0.2947497209411364,-0.6391540444666775,-0.34122642896014094,-47.733422013139084,-0.4929143561306176,0.2683178534571747,-0.9081527347781171,-0.45407636738905854,1.1425805559396962,0
1274,2024-08-06 04:00:00,3.7115533806160124,0.4285688035521382,-1.0579082566974245,-0.5548933965652071,-38.147714179787414,4.990910593290353,0.2640484810325845,-1.611049897686117,-0.9290886195498063,-40.47338466803602,4.867542537152696,0.677757239679608,-1.211747792154442,-0.6982953378517103,-29.81110830696356,-0.553055883067067,0.640660878300799,-0.1511732204362744,0.20809414466130882,1.3125804496767246,-0.9369589170470624,0.2947497209411364,-0.6391540444666775,-0.34122642896014094,-47.733422013139084,-0.4929143561306176,0.2683178534571747,-0.9081527347781171,-0.45407636738905854,1.1425805559396962,0.2224275258323729,0.08593471861078596,-0.655062048947888,-0.3131668062516642,-53.93042883073701,-0.3543352440424437,0.07534473204783504,-1.00698832355977,-0.6091362463971962,5.0004460473328995,-0.45407636738905854,0.1036699149906697,-0.8293593199253576,-0.6634874559402837,-45.066601764926254,0
1275,2024-08-06 05:00:00,-0.553055883067067,0.640660878300799,-0.1511732204362744,0.20809414466130882,1.3125804496767246,-0.9369589170470624,0.2947497209411364,-0.6391540444666775,-0.34122642896014094,-47.733422013139084,-0.4929143561306176,0.2683178534571747,-0.9081527347781171,-0.45407636738905854,1.1425805559396962,0.2224275258323729,0.08593471861078596,-0.655062048947888,-0.3131668062516642,-53.93042883073701,-0.3543352440424437,0.07534473204783504,-1.00698832355977,-0.6091362463971962,5.0004460473328995,-0.45407636738905854,0.1036699149906697,-0.8293593199253576,-0.6634874559402837,-45.066601764926254,-0.3131668062516642,0.1616001140537694,-0.7746211689326227,-0.303502969761205,38.55008891852699,-0.6095348957731193,0.4985600718760896,-0.5150049334584623,0.32889723164794654,1.5356894363490219,-0.6634874559402837,0.6053016071801246,-0.500939261114597,0.3548319766228321,50.09981033547224,1
1276,2024-08-06 06:00:00,0.2224275258323729,0.08593471861078596,-0.655062048947888,-0.3131668062516642,-53.93042883073701,-0.3543352440424437,0.07534473204783504,-1.00698832355977,-0.6091362463971962,5.0004460473328995,-0.45407636738905854,0.1036699149906697,-0.8293593199253576,-0.6634874559402837,-45.066601764926254,-0.3131668062516642,0.1616001140537694,-0.7746211689326227,-0.303502969761205,38.55008891852699,-0.6095348957731193,0.4985600718760896,-0.5150049334584623,0.32889723164794654,1.5356894363490219,-0.6634874559402837,0.6053016071801246,-0.500939261114597,0.3548319766228321,50.09981033547224,-0.30352092532943686,0.9607018515780396,-0.4214034330025561,0.8205822384162281,32.3619778928438,0.3136556526203549,1.0719712115153917,-0.5917632946821344,1.0315873650539855,57.78103696536153,0.2713420997703933,1.269775187343885,-0.02081598667776143,1.2281432139883504,-14.785985765549437,0
1277,2024-08-06 07:00:00,-0.3131668062516642,0.1616001140537694,-0.7746211689326227,-0.303502969761205,38.55008891852699,-0.6095348957731193,0.4985600718760896,-0.5150049334584623,0.32889723164794654,1.5356894363490219,-0.6634874559402837,0.6053016071801246,-0.500939261114597,0.3548319766228321,50.09981033547224,-0.30352092532943686,0.9607018515780396,-0.4214034330025561,0.8205822384162281,32.3619778928438,0.3136556526203549,1.0719712115153917,-0.5917632946821344,1.0315873650539855,57.78103696536153,0.2713420997703933,1.269775187343885,-0.02081598667776143,1.2281432139883504,-14.785985765549437,0.8113429888594197,0.20403941224643646,-0.7047318706667773,-0.25098937944578537,2.786567785930625,1.009996001599369,0.42869696705801963,-0.9211245081662391,-0.4017797059685104,-8.608869408667926,1.2281432139883504,1.1926794159983571,-0.8842278428953344,0.6374665844129068,364.6024931987747,1
1278,2024-08-06 08:00:00,-0.30352092532943686,0.9607018515780396,-0.4214034330025561,0.8205822384162281,32.3619778928438,0.3136556526203549,1.0719712115153917,-0.5917632946821344,1.0315873650539855,57.78103696536153,0.2713420997703933,1.269775187343885,-0.02081598667776143,1.2281432139883504,-14.785985765549437,0.8113429888594197,0.20403941224643646,-0.7047318706667773,-0.25098937944578537,2.786567785930625,1.009996001599369,0.42869696705801963,-0.9211245081662391,-0.4017797059685104,-8.608869408667926,1.2281432139883504,1.1926794159983571,-0.8842278428953344,0.6374665844129068,364.6024931987747,-0.26172641532355456,0.6663504572438314,-0.5847426326369042,0.3861325450070013,-9.078636399499702,-0.39465454862129207,0.5718736711587247,-0.7972054095513612,0.35925906791347434,-7.7834844931941625,0.6169031462060456,0.8174943797261393,-0.858369098712444,0.6744328632740673,-59.978554883999514,0
1279,2024-08-06 09:00:00,0.8113429888594197,0.20403941224643646,-0.7047318706667773,-0.25098937944578537,2.786567785930625,1.009996001599369,0.42869696705801963,-0.9211245081662391,-0.4017797059685104,-8.608869408667926,1.2281432139883504,1.1926794159983571,-0.8842278428953344,0.6374665844129068,364.6024931987747,-0.26172641532355456,0.6663504572438314,-0.5847426326369042,0.3861325450070013,-9.078636399499702,-0.39465454862129207,0.5718736711587247,-0.7972054095513612,0.35925906791347434,-7.7834844931941625,0.6169031462060456,0.8174943797261393,-0.858369098712444,0.6744328632740673,-59.978554883999514,0.3789855910960677,0.20701447334704634,-2.504587830454054,-1.8157708590145885,156.36188634701483,0.3584642469667638,0.043559008596960734,-3.3128605992927542,-2.4987031295167683,109.72089537188829,0.6539955037809092,0.0,-3.3299492385786755,-2.3756345177664953,96.3119094764251,0
1280,2024-08-06 10:00:00,-0.26172641532355456,0.6663504572438314,-0.5847426326369042,0.3861325450070013,-9.078636399499702,-0.39465454862129207,0.5718736711587247,-0.7972054095513612,0.35925906791347434,-7.7834844931941625,0.6169031462060456,0.8174943797261393,-0.858369098712444,0.6744328632740673,-59.978554883999514,0.3789855910960677,0.20701447334704634,-2.504587830454054,-1.8157708590145885,156.36188634701483,0.3584642469667638,0.043559008596960734,-3.3128605992927542,-2.4987031295167683,109.72089537188829,0.6539955037809092,0.0,-3.3299492385786755,-2.3756345177664953,96.3119094764251,-1.8015309185154198,0.553407332983344,-0.7813557661922089,0.3753953071770534,-41.37772398360712,-2.5232545707259626,0.40664773581302177,-0.6763920880406603,0.11415385990355605,-28.059431460507078,-2.33502538071066,0.10395010395010396,-0.9563409563409611,-0.041580041580039216,-48.46644801937971,0
1281,2024-08-06 11:00:00,0.3789855910960677,0.20701447334704634,-2.504587830454054,-1.8157708590145885,156.36188634701483,0.3584642469667638,0.043559008596960734,-3.3128605992927542,-2.4987031295167683,109.72089537188829,0.6539955037809092,0.0,-3.3299492385786755,-2.3756345177664953,96.3119094764251,-1.8015309185154198,0.553407332983344,-0.7813557661922089,0.3753953071770534,-41.37772398360712,-2.5232545707259626,0.40664773581302177,-0.6763920880406603,0.11415385990355605,-28.059431460507078,-2.33502538071066,0.10395010395010396,-0.9563409563409611,-0.041580041580039216,-48.46644801937971,0.3708523297932668,0.3945390951635435,-0.6048259706373253,-0.28357497464879444,-36.14349822823417,0.1056227885228616,0.4480174012555835,-0.6947516222369172,-0.24186446661986438,-38.00790290519614,-0.020790020790025517,0.062383031815348586,-0.9149511332917399,-0.5406529423996602,-74.91180918922386,1
1282,2024-08-06 12:00:00,-1.8015309185154198,0.553407332983344,-0.7813557661922089,0.3753953071770534,-41.37772398360712,-2.5232545707259626,0.40664773581302177,-0.6763920880406603,0.11415385990355605,-28.059431460507078,-2.33502538071066,0.10395010395010396,-0.9563409563409611,-0.041580041580039216,-48.46644801937971,0.3708523297932668,0.3945390951635435,-0.6048259706373253,-0.28357497464879444,-36.14349822823417,0.1056227885228616,0.4480174012555835,-0.6947516222369172,-0.24186446661986438,-38.00790290519614,-0.020790020790025517,0.062383031815348586,-0.9149511332917399,-0.5406529423996602,-74.91180918922386,-0.27191550432550476,0.6052587435743478,-0.34489218987477993,0.2725298217917885,6.991773287136473,-0.2471400338447987,0.5732069484561306,-0.5955819535413479,0.04597046499329194,29.60828910903355,-0.5406529423996602,0.5226845076311938,-0.5226845076311938,0.12544428183147938,844.865493410744,0
1283,2024-08-06 13:00:00,0.3708523297932668,0.3945390951635435,-0.6048259706373253,-0.28357497464879444,-36.14349822823417,0.1056227885228616,0.4480174012555835,-0.6947516222369172,-0.24186446661986438,-38.00790290519614,-0.020790020790025517,0.062383031815348586,-0.9149511332917399,-0.5406529423996602,-74.91180918922386,-0.27191550432550476,0.6052587435743478,-0.34489218987477993,0.2725298217917885,6.991773287136473,-0.2471400338447987,0.5732069484561306,-0.5955819535413479,0.04597046499329194,29.60828910903355,-0.5406529423996602,0.5226845076311938,-0.5226845076311938,0.12544428183147938,844.865493410744,0.25806097900148184,0.4686195984031496,-0.9379997077465044,-0.7786726657701067,9.46058081164631,0.05492046702737517,0.39643009615971053,-1.2799609668828404,-0.7656183293012636,45.927518112525334,0.04181476061049313,0.4597701149425264,-1.1494252873563218,-0.7105538140020852,-79.27600427676798,1
1284,2024-08-06 14:00:00,-0.27191550432550476,0.6052587435743478,-0.34489218987477993,0.2725298217917885,6.991773287136473,-0.2471400338447987,0.5732069484561306,-0.5955819535413479,0.04597046499329194,29.60828910903355,-0.5406529423996602,0.5226845076311938,-0.5226845076311938,0.12544428183147938,844.865493410744,0.25806097900148184,0.4686195984031496,-0.9379997077465044,-0.7786726657701067,9.46058081164631,0.05492046702737517,0.39643009615971053,-1.2799609668828404,-0.7656183293012636,45.927518112525334,0.04181476061049313,0.4597701149425264,-1.1494252873563218,-0.7105538140020852,-79.27600427676798,-0.7829822277646904,1.217495759542809,-0.7548689062704793,0.7672243593323446,88.26134168136437,-0.794893167171511,1.2033280052461217,-1.0123365711709609,0.5533013648100332,32.80512030774563,-0.7732497387669778,0.6739679865206379,-1.0530749789385003,0.06318449873631242,111.28411388140162,1
1285,2024-08-06 15:00:00,0.25806097900148184,0.4686195984031496,-0.9379997077465044,-0.7786726657701067,9.46058081164631,0.05492046702737517,0.39643009615971053,-1.2799609668828404,-0.7656183293012636,45.927518112525334,0.04181476061049313,0.4597701149425264,-1.1494252873563218,-0.7105538140020852,-79.27600427676798,-0.7829822277646904,1.217495759542809,-0.7548689062704793,0.7672243593323446,88.26134168136437,-0.794893167171511,1.2033280052461217,-1.0123365711709609,0.5533013648100332,32.80512030774563,-0.7732497387669778,0.6739679865206379,-1.0530749789385003,0.06318449873631242,111.28411388140162,0.7744879787099215,2.779003726865107,-0.09810208593249818,1.680629809234277,51.196653068110834,0.47747858518792125,4.293202259794823,-0.014684587301916227,2.984234463910581,53.838797867806,0.10530749789385004,3.9764359351988166,-0.063118030717444,2.419524510835262,90.1463702451597,0
